workflow_id,step_number,step_name,operation,candidate_rank_in_yaml,tool_id,tool_defined,io_route_defined,constraint_defined,candidate_count_for_step,fallback_available,risk_if_blocked
metagenome_illumina_microdiversity,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_microdiversity,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_microdiversity,3,Competitive mapping to representative genomes,read_mapping,1,bowtie2,True,True,False,1,False,MEDIUM
metagenome_illumina_microdiversity,4,Alignment sorting and indexing,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
metagenome_illumina_microdiversity,5,Population microdiversity analysis,strain_profiling,1,instrain,True,True,False,1,False,MEDIUM
bacterial_illumina_amr,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_amr,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_amr,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_amr,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_amr,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_amr,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_amr,5,Antimicrobial resistance detection,amr_detection,1,amrfinderplus,True,True,False,3,True,LOW
bacterial_illumina_amr,5,Antimicrobial resistance detection,amr_detection,2,resfinder,True,True,False,3,True,LOW
bacterial_illumina_amr,5,Antimicrobial resistance detection,amr_detection,3,abricate,True,True,False,3,True,LOW
bacterial_illumina_virulence,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_virulence,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_virulence,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_virulence,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_virulence,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_virulence,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_virulence,5,Virulence profiling,virulence_profiling,1,virulencefinder,True,True,False,2,True,LOW
bacterial_illumina_virulence,5,Virulence profiling,virulence_profiling,2,abricate,True,True,False,2,True,LOW
bacterial_illumina_mlst,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_mlst,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_mlst,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_mlst,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_mlst,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_mlst,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_mlst,5,MLST / strain typing,mlst_typing,1,mlst,True,True,False,2,True,LOW
bacterial_illumina_mlst,5,MLST / strain typing,mlst_typing,2,pymlst,True,True,False,2,True,LOW
bacterial_illumina_prophage,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_prophage,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_prophage,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_prophage,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_prophage,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_prophage,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_prophage,5,Genome annotation,genome_annotation,1,bakta,True,True,False,2,True,LOW
bacterial_illumina_prophage,5,Genome annotation,genome_annotation,2,prokka,True,True,False,2,True,LOW
bacterial_illumina_prophage,6,Prophage detection,prophage_detection,1,genomad,True,True,True,2,True,LOW
bacterial_illumina_prophage,6,Prophage detection,prophage_detection,2,phispy,True,True,False,2,True,LOW
bacterial_illumina_variant_analysis,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_variant_analysis,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_variant_analysis,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_variant_analysis,3,Reference genome alignment,read_mapping,1,bwa_mem2,True,True,False,1,False,MEDIUM
bacterial_illumina_variant_analysis,4,Alignment sorting and indexing,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
bacterial_illumina_variant_analysis,5,Variant calling,variant_calling,1,bcftools,True,True,False,2,True,LOW
bacterial_illumina_variant_analysis,5,Variant calling,variant_calling,2,freebayes,True,True,False,2,True,LOW
bacterial_illumina_variant_analysis,6,Variant filtering and normalization,variant_filtering,1,bcftools,True,True,False,1,False,MEDIUM
bacterial_illumina_pangenome,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_pangenome,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_pangenome,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_pangenome,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_pangenome,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_pangenome,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_pangenome,5,Standardized genome annotation,genome_annotation,1,bakta,True,True,False,2,True,LOW
bacterial_illumina_pangenome,5,Standardized genome annotation,genome_annotation,2,prokka,True,True,False,2,True,LOW
bacterial_illumina_pangenome,6,Pangenome analysis,pangenome_analysis,1,panaroo,True,True,False,2,True,LOW
bacterial_illumina_pangenome,6,Pangenome analysis,pangenome_analysis,2,ppanggolin,True,True,False,2,True,LOW
bacterial_illumina_phylogenomics,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_phylogenomics,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_phylogenomics,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_phylogenomics,3,Genome assembly,genome_assembly,1,spades,True,True,False,2,True,LOW
bacterial_illumina_phylogenomics,3,Genome assembly,genome_assembly,2,shovill,True,True,False,2,True,LOW
bacterial_illumina_phylogenomics,4,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_phylogenomics,5,Standardized genome annotation,genome_annotation,1,bakta,True,True,False,2,True,LOW
bacterial_illumina_phylogenomics,5,Standardized genome annotation,genome_annotation,2,prokka,True,True,False,2,True,LOW
bacterial_illumina_phylogenomics,6,Core genome alignment,core_genome_alignment,1,panaroo,True,True,False,1,False,MEDIUM
bacterial_illumina_phylogenomics,7,Phylogenetic inference,phylogenetic_inference,1,iqtree2,True,True,False,2,True,LOW
bacterial_illumina_phylogenomics,7,Phylogenetic inference,phylogenetic_inference,2,raxmlng,True,True,False,2,True,LOW
bacterial_illumina_ont_hybrid,1,Illumina read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_ont_hybrid,2,Oxford Nanopore read quality control,raw_read_qc,1,nanoplot,True,True,False,1,False,MEDIUM
bacterial_illumina_ont_hybrid,3,Illumina read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_ont_hybrid,3,Illumina read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_ont_hybrid,4,Oxford Nanopore read preprocessing,read_preprocessing,1,chopper,True,True,False,2,True,LOW
bacterial_illumina_ont_hybrid,4,Oxford Nanopore read preprocessing,read_preprocessing,2,filtlong,True,True,False,2,True,LOW
bacterial_illumina_ont_hybrid,5,Hybrid genome assembly,hybrid_genome_assembly,1,hybracter,True,True,False,3,True,LOW
bacterial_illumina_ont_hybrid,5,Hybrid genome assembly,hybrid_genome_assembly,2,unicycler,True,True,False,3,True,LOW
bacterial_illumina_ont_hybrid,5,Hybrid genome assembly,hybrid_genome_assembly,3,spades,True,True,False,3,True,LOW
bacterial_illumina_ont_hybrid,6,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_ont_hybrid,7,Genome annotation,genome_annotation,1,bakta,True,True,False,2,True,LOW
bacterial_illumina_ont_hybrid,7,Genome annotation,genome_annotation,2,prokka,True,True,False,2,True,LOW
bacterial_illumina_pacbio_hybrid,1,Illumina read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
bacterial_illumina_pacbio_hybrid,2,PacBio read quality control,raw_read_qc,1,nanoplot,True,True,False,1,False,MEDIUM
bacterial_illumina_pacbio_hybrid,3,Illumina read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
bacterial_illumina_pacbio_hybrid,3,Illumina read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
bacterial_illumina_pacbio_hybrid,4,PacBio read preprocessing,read_preprocessing,1,filtlong,True,True,False,1,False,MEDIUM
bacterial_illumina_pacbio_hybrid,5,Hybrid genome assembly,hybrid_genome_assembly,1,unicycler,True,True,False,2,True,LOW
bacterial_illumina_pacbio_hybrid,5,Hybrid genome assembly,hybrid_genome_assembly,2,spades,True,True,False,2,True,LOW
bacterial_illumina_pacbio_hybrid,6,Assembly quality control,assembly_qc,1,quast,True,True,False,1,False,MEDIUM
bacterial_illumina_pacbio_hybrid,7,Genome annotation,genome_annotation,1,bakta,True,True,False,2,True,LOW
bacterial_illumina_pacbio_hybrid,7,Genome annotation,genome_annotation,2,prokka,True,True,False,2,True,LOW
metagenome_illumina_functional,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_functional,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_functional,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_functional,3,Functional profiling,functional_profiling,1,humann,True,True,False,1,False,MEDIUM
metagenome_illumina_pathways,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_pathways,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_pathways,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_pathways,3,Metabolic pathway profiling,pathway_analysis,1,humann,True,True,False,1,False,MEDIUM
metagenome_illumina_virulence,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_virulence,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_virulence,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_virulence,3,Metagenome assembly,metagenome_assembly,1,megahit,True,True,False,2,True,LOW
metagenome_illumina_virulence,3,Metagenome assembly,metagenome_assembly,2,metaspades,True,True,False,2,True,LOW
metagenome_illumina_virulence,4,Virulence factor profiling,virulence_profiling,1,pathofact2,True,True,False,1,False,MEDIUM
metagenome_illumina_viral,1,Raw read quality control,raw_read_qc,1,fastqc,True,True,False,1,False,MEDIUM
metagenome_illumina_viral,2,Read preprocessing,read_preprocessing,1,fastp,True,True,False,2,True,LOW
metagenome_illumina_viral,2,Read preprocessing,read_preprocessing,2,cutadapt,True,True,False,2,True,LOW
metagenome_illumina_viral,3,Metagenome assembly,metagenome_assembly,1,megahit,True,True,False,2,True,LOW
metagenome_illumina_viral,3,Metagenome assembly,metagenome_assembly,2,metaspades,True,True,False,2,True,LOW
metagenome_illumina_viral,4,Viral sequence detection,viral_sequence_detection,1,genomad,True,True,True,2,True,LOW
metagenome_illumina_viral,4,Viral sequence detection,viral_sequence_detection,2,virsorter2,True,True,True,2,True,LOW
metagenome_illumina_viral,5,Viral genome quality assessment,viral_quality,1,checkv,True,True,True,1,False,HIGH
metagenome_illumina_viral,6,Viral taxonomic classification,viral_taxonomy,1,genomad,True,True,True,1,False,HIGH
amplicon_illumina_16s,1,Primer and adapter removal,primer_trimming,1,cutadapt,True,True,False,1,False,MEDIUM
amplicon_illumina_16s,2,ASV inference,asv_inference,1,dada2,True,True,True,1,False,HIGH
amplicon_illumina_16s,3,Taxonomic assignment,taxonomy_assignment,1,dada2_taxonomy,True,True,False,3,True,LOW
amplicon_illumina_16s,3,Taxonomic assignment,taxonomy_assignment,2,decipher_idtaxa,True,True,False,3,True,LOW
amplicon_illumina_16s,3,Taxonomic assignment,taxonomy_assignment,3,qiime2_feature_classifier,True,True,False,3,True,LOW
amplicon_illumina_16s_qiime2_asv,1,ASV · QIIME 2 q2-dada2 (16S),amplicon_end_to_end,1,qiime2_asv_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_16s_nfcore,1,ASV turnkey · nf-core/ampliseq (16S),amplicon_end_to_end,1,nfcore_ampliseq_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_16s_frogs,1,Flexible pipeline · FROGS (16S),amplicon_end_to_end,1,frogs_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_16s_lotus2,1,Flexible pipeline · LotuS2 (16S),amplicon_end_to_end,1,lotus2_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_16s_obitools4,1,MOTU/metabarcoding · OBITools4-composed workflow (16S),amplicon_end_to_end,1,obitools4_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_16s_mothur,1,OTU · mothur (16S),amplicon_end_to_end,1,mothur_otu_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_16s_vsearch_otu,1,OTU · VSEARCH-centered modular workflow (16S),amplicon_end_to_end,1,vsearch_otu_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_16s_qiime2_otu,1,OTU · QIIME 2 q2-vsearch (16S),amplicon_end_to_end,1,qiime2_otu_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_16s_silvangs,1,Prepare SILVAngs Multi-FASTA input,silvangs_input_preparation,1,silvangs_input_prep,True,True,False,1,False,MEDIUM
amplicon_illumina_16s_silvangs,2,SILVAngs rDNA analysis,amplicon_end_to_end,1,silvangs_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_18s,1,Primer and adapter removal,primer_trimming,1,cutadapt,True,True,False,1,False,MEDIUM
amplicon_illumina_18s,2,18S ASV inference,asv_inference,1,dada2,True,True,True,1,False,HIGH
amplicon_illumina_18s,3,Taxonomic assignment,taxonomy_assignment,1,dada2_taxonomy,True,True,False,3,True,LOW
amplicon_illumina_18s,3,Taxonomic assignment,taxonomy_assignment,2,decipher_idtaxa,True,True,False,3,True,LOW
amplicon_illumina_18s,3,Taxonomic assignment,taxonomy_assignment,3,qiime2_feature_classifier,True,True,False,3,True,LOW
amplicon_illumina_18s_qiime2_asv,1,ASV · QIIME 2 q2-dada2 (18S),amplicon_end_to_end,1,qiime2_asv_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_18s_nfcore,1,ASV turnkey · nf-core/ampliseq (18S),amplicon_end_to_end,1,nfcore_ampliseq_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_18s_frogs,1,Flexible pipeline · FROGS (18S),amplicon_end_to_end,1,frogs_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_18s_lotus2,1,Flexible pipeline · LotuS2 (18S),amplicon_end_to_end,1,lotus2_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_18s_obitools4,1,MOTU/metabarcoding · OBITools4-composed workflow (18S),amplicon_end_to_end,1,obitools4_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_18s_mothur,1,OTU · mothur (18S),amplicon_end_to_end,1,mothur_otu_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_18s_vsearch_otu,1,OTU · VSEARCH-centered modular workflow (18S),amplicon_end_to_end,1,vsearch_otu_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_18s_qiime2_otu,1,OTU · QIIME 2 q2-vsearch (18S),amplicon_end_to_end,1,qiime2_otu_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_18s_silvangs,1,Prepare SILVAngs Multi-FASTA input,silvangs_input_preparation,1,silvangs_input_prep,True,True,False,1,False,MEDIUM
amplicon_illumina_18s_silvangs,2,SILVAngs rDNA analysis,amplicon_end_to_end,1,silvangs_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_its,1,ITS primer removal,primer_trimming,1,cutadapt,True,True,False,1,False,MEDIUM
amplicon_illumina_its,2,ITS ASV inference,asv_inference,1,dada2,True,True,True,1,False,HIGH
amplicon_illumina_its,3,Fungal taxonomic assignment,taxonomy_assignment,1,dada2_taxonomy,True,True,False,3,True,LOW
amplicon_illumina_its,3,Fungal taxonomic assignment,taxonomy_assignment,2,decipher_idtaxa,True,True,False,3,True,LOW
amplicon_illumina_its,3,Fungal taxonomic assignment,taxonomy_assignment,3,qiime2_feature_classifier,True,True,False,3,True,LOW
amplicon_illumina_its_qiime2_asv,1,ASV · QIIME 2 q2-dada2 (ITS),amplicon_end_to_end,1,qiime2_asv_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_its_nfcore,1,ASV turnkey · nf-core/ampliseq (ITS),amplicon_end_to_end,1,nfcore_ampliseq_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_its_frogs,1,Flexible pipeline · FROGS (ITS),amplicon_end_to_end,1,frogs_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_its_lotus2,1,Flexible pipeline · LotuS2 (ITS),amplicon_end_to_end,1,lotus2_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_its_obitools4,1,MOTU/metabarcoding · OBITools4-composed workflow (ITS),amplicon_end_to_end,1,obitools4_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_its_mothur,1,OTU · mothur (ITS),amplicon_end_to_end,1,mothur_otu_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_its_vsearch_otu,1,OTU · VSEARCH-centered modular workflow (ITS),amplicon_end_to_end,1,vsearch_otu_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_its_qiime2_otu,1,OTU · QIIME 2 q2-vsearch (ITS),amplicon_end_to_end,1,qiime2_otu_workflow,True,True,False,1,False,MEDIUM
amplicon_illumina_asv_inference,1,Primer and adapter removal,primer_trimming,1,cutadapt,True,True,False,1,False,MEDIUM
amplicon_illumina_asv_inference,2,ASV inference,asv_inference,1,dada2,True,True,True,1,False,HIGH
amplicon_illumina_taxonomic_assignment,1,Primer and adapter removal,primer_trimming,1,cutadapt,True,True,False,1,False,MEDIUM
amplicon_illumina_taxonomic_assignment,2,ASV inference,asv_inference,1,dada2,True,True,True,1,False,HIGH
amplicon_illumina_taxonomic_assignment,3,Taxonomic assignment,taxonomy_assignment,1,dada2_taxonomy,True,True,False,3,True,LOW
amplicon_illumina_taxonomic_assignment,3,Taxonomic assignment,taxonomy_assignment,2,decipher_idtaxa,True,True,False,3,True,LOW
amplicon_illumina_taxonomic_assignment,3,Taxonomic assignment,taxonomy_assignment,3,qiime2_feature_classifier,True,True,False,3,True,LOW
amplicon_illumina_taxonomic_assignment_otu,1,Primer and adapter removal,primer_trimming,1,cutadapt,True,True,False,1,False,MEDIUM
amplicon_illumina_taxonomic_assignment_otu,2,OTU clustering,otu_clustering,1,vsearch,True,True,False,2,True,LOW
amplicon_illumina_taxonomic_assignment_otu,2,OTU clustering,otu_clustering,2,mothur,True,True,False,2,True,LOW
amplicon_illumina_taxonomic_assignment_otu,3,Taxonomic assignment,taxonomy_assignment,1,vsearch_sintax,True,True,False,4,True,LOW
amplicon_illumina_taxonomic_assignment_otu,3,Taxonomic assignment,taxonomy_assignment,2,mothur_classify_seqs,True,True,False,4,True,LOW
amplicon_illumina_taxonomic_assignment_otu,3,Taxonomic assignment,taxonomy_assignment,3,decipher_idtaxa,True,True,False,4,True,LOW
amplicon_illumina_taxonomic_assignment_otu,3,Taxonomic assignment,taxonomy_assignment,4,qiime2_feature_classifier,True,True,False,4,True,LOW
bulk_transcriptome_illumina_alignment_based,1,Reference genome indexing,transcriptome_indexing,1,star,True,True,False,2,True,LOW
bulk_transcriptome_illumina_alignment_based,1,Reference genome indexing,transcriptome_indexing,2,hisat2,True,True,False,2,True,LOW
bulk_transcriptome_illumina_alignment_based,2,Splice-aware RNA-seq alignment,rna_alignment,1,star,True,True,False,2,True,LOW
bulk_transcriptome_illumina_alignment_based,2,Splice-aware RNA-seq alignment,rna_alignment,2,hisat2,True,True,False,2,True,LOW
bulk_transcriptome_illumina_alignment_based,3,Alignment processing,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
bulk_transcriptome_illumina_alignment_based,4,Gene-level quantification,gene_quantification,1,featurecounts,True,True,False,1,False,MEDIUM
bulk_transcriptome_illumina_lightweight_quantification,1,Transcriptome indexing,transcriptome_indexing,1,salmon,True,True,False,2,True,LOW
bulk_transcriptome_illumina_lightweight_quantification,1,Transcriptome indexing,transcriptome_indexing,2,kallisto,True,True,False,2,True,LOW
bulk_transcriptome_illumina_lightweight_quantification,2,Transcript-level quantification,lightweight_quantification,1,salmon,True,True,False,2,True,LOW
bulk_transcriptome_illumina_lightweight_quantification,2,Transcript-level quantification,lightweight_quantification,2,kallisto,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_alignment,1,Reference genome indexing,transcriptome_indexing,1,star,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_alignment,1,Reference genome indexing,transcriptome_indexing,2,hisat2,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_alignment,2,RNA-seq alignment,rna_alignment,1,star,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_alignment,2,RNA-seq alignment,rna_alignment,2,hisat2,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_alignment,3,Alignment processing,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
bulk_transcriptome_illumina_differential_expression_alignment,4,Gene-level quantification,gene_quantification,1,featurecounts,True,True,False,1,False,MEDIUM
bulk_transcriptome_illumina_differential_expression_alignment,5,Differential expression analysis,differential_expression,1,deseq2,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_alignment,5,Differential expression analysis,differential_expression,2,edger,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_lightweight,1,Transcriptome indexing,transcriptome_indexing,1,salmon,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_lightweight,1,Transcriptome indexing,transcriptome_indexing,2,kallisto,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_lightweight,2,Transcript-level quantification,lightweight_quantification,1,salmon,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_lightweight,2,Transcript-level quantification,lightweight_quantification,2,kallisto,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_lightweight,3,Transcript-to-gene summarization,transcript_to_gene_summarization,1,tximport,True,True,False,1,False,MEDIUM
bulk_transcriptome_illumina_differential_expression_lightweight,4,Differential expression analysis,differential_expression,1,deseq2,True,True,False,2,True,LOW
bulk_transcriptome_illumina_differential_expression_lightweight,4,Differential expression analysis,differential_expression,2,edger,True,True,False,2,True,LOW
bulk_transcriptome_illumina_transcript_assembly_guided,1,Reference genome indexing,transcriptome_indexing,1,star,True,True,False,2,True,LOW
bulk_transcriptome_illumina_transcript_assembly_guided,1,Reference genome indexing,transcriptome_indexing,2,hisat2,True,True,False,2,True,LOW
bulk_transcriptome_illumina_transcript_assembly_guided,2,Splice-aware RNA-seq alignment,rna_alignment,1,star,True,True,False,2,True,LOW
bulk_transcriptome_illumina_transcript_assembly_guided,2,Splice-aware RNA-seq alignment,rna_alignment,2,hisat2,True,True,False,2,True,LOW
bulk_transcriptome_illumina_transcript_assembly_guided,3,Alignment processing,alignment_processing,1,samtools,True,True,False,1,False,MEDIUM
bulk_transcriptome_illumina_transcript_assembly_guided,4,Genome-guided transcript reconstruction,transcript_assembly,1,stringtie,True,True,False,1,False,MEDIUM
bulk_transcriptome_illumina_transcript_assembly_denovo,1,De novo transcriptome assembly,transcript_assembly,1,trinity,True,True,False,1,False,MEDIUM
bulk_transcriptome_illumina_alternative_splicing,1,Reference genome indexing,transcriptome_indexing,1,star,True,True,False,2,True,LOW
bulk_transcriptome_illumina_alternative_splicing,1,Reference genome indexing,transcriptome_indexing,2,hisat2,True,True,False,2,True,LOW
bulk_transcriptome_illumina_alternative_splicing,2,Replicate RNA-seq alignment,rna_alignment,1,star,True,True,False,2,True,LOW
bulk_transcriptome_illumina_alternative_splicing,2,Replicate RNA-seq alignment,rna_alignment,2,hisat2,True,True,False,2,True,LOW
