case_id,check_id,status,severity,message
bacterial_amr,forbidden_operation:differential_expression,PASS,hard,Unrelated stage 'differential_expression' is absent.
bacterial_amr,forbidden_operation:viral_host_prediction,PASS,hard,Unrelated stage 'viral_host_prediction' is absent.
bacterial_amr,accepted_tool:amr_detection,PASS,hard,"Stage 'amr_detection' contains accepted candidate(s): amrfinderplus, resfinder, abricate."
bacterial_amr,candidate_redundancy:amr_detection,PASS,hard,"Stage 'amr_detection' has 3 candidate(s), meeting minimum 2."
mag_single,workflow_exists,PASS,hard,Workflow 'metagenome_illumina_mag_single' exists.
mag_single,context_match,PASS,hard,Workflow context matches the benchmark scenario.
mag_single,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow metagenome_illumina_mag_single.
mag_single,strategy_coverage,PASS,soft,Context exposes 2 workflow strategy/strategies (minimum 1).
mag_single,required_operation:raw_read_qc,PASS,hard,Required stage 'raw_read_qc' is present.
mag_single,required_operation:read_preprocessing,PASS,hard,Required stage 'read_preprocessing' is present.
mag_single,required_operation:metagenome_assembly,PASS,hard,Required stage 'metagenome_assembly' is present.
mag_single,required_operation:assembly_qc,PASS,hard,Required stage 'assembly_qc' is present.
mag_single,required_operation:read_mapping,PASS,hard,Required stage 'read_mapping' is present.
mag_single,required_operation:alignment_processing,PASS,hard,Required stage 'alignment_processing' is present.
mag_single,required_operation:coverage_estimation,PASS,hard,Required stage 'coverage_estimation' is present.
mag_single,required_operation:genome_binning,PASS,hard,Required stage 'genome_binning' is present.
mag_single,required_operation:bin_refinement,PASS,hard,Required stage 'bin_refinement' is present.
mag_single,required_operation:mag_quality,PASS,hard,Required stage 'mag_quality' is present.
mag_single,required_operation:mag_taxonomy,PASS,hard,Required stage 'mag_taxonomy' is present.
mag_single,forbidden_operation:asv_inference,PASS,hard,Unrelated stage 'asv_inference' is absent.
mag_single,forbidden_operation:differential_expression,PASS,hard,Unrelated stage 'differential_expression' is absent.
mag_single,accepted_tool:metagenome_assembly,PASS,hard,"Stage 'metagenome_assembly' contains accepted candidate(s): megahit, metaspades."
mag_single,candidate_redundancy:metagenome_assembly,PASS,hard,"Stage 'metagenome_assembly' has 2 candidate(s), meeting minimum 2."
mag_single,accepted_tool:genome_binning,PASS,hard,"Stage 'genome_binning' contains accepted candidate(s): semibin2, metabat2, maxbin2, concoct."
mag_single,candidate_redundancy:genome_binning,PASS,hard,"Stage 'genome_binning' has 4 candidate(s), meeting minimum 3."
mag_single,step_mode:genome_binning,PASS,hard,Stage 'genome_binning' uses expected mode 'parallel'.
mag_single,accepted_tool:bin_refinement,PASS,hard,Stage 'bin_refinement' contains accepted candidate(s): dastool.
mag_single,candidate_redundancy:bin_refinement,PASS,hard,"Stage 'bin_refinement' has 1 candidate(s), meeting minimum 1."
mag_single,accepted_tool:mag_quality,PASS,hard,Stage 'mag_quality' contains accepted candidate(s): checkm2.
mag_single,candidate_redundancy:mag_quality,PASS,hard,"Stage 'mag_quality' has 1 candidate(s), meeting minimum 1."
mag_single,accepted_tool:mag_taxonomy,PASS,hard,"Stage 'mag_taxonomy' contains accepted candidate(s): gtdbtk, catbat, sourmash."
mag_single,candidate_redundancy:mag_taxonomy,PASS,hard,"Stage 'mag_taxonomy' has 3 candidate(s), meeting minimum 2."
mag_single,fallback:mag_taxonomy,PASS,hard,"Stage 'mag_taxonomy' has fallback candidate(s): catbat, sourmash."
mag_coassembly,workflow_exists,PASS,hard,Workflow 'metagenome_illumina_mag_coassembly' exists.
mag_coassembly,context_match,PASS,hard,Workflow context matches the benchmark scenario.
mag_coassembly,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow metagenome_illumina_mag_coassembly.
mag_coassembly,strategy_coverage,PASS,soft,Context exposes 2 workflow strategy/strategies (minimum 1).
mag_coassembly,required_operation:metagenome_assembly,PASS,hard,Required stage 'metagenome_assembly' is present.
mag_coassembly,required_operation:read_mapping,PASS,hard,Required stage 'read_mapping' is present.
mag_coassembly,required_operation:coverage_estimation,PASS,hard,Required stage 'coverage_estimation' is present.
mag_coassembly,required_operation:genome_binning,PASS,hard,Required stage 'genome_binning' is present.
mag_coassembly,required_operation:bin_refinement,PASS,hard,Required stage 'bin_refinement' is present.
mag_coassembly,required_operation:mag_quality,PASS,hard,Required stage 'mag_quality' is present.
mag_coassembly,required_operation:mag_taxonomy,PASS,hard,Required stage 'mag_taxonomy' is present.
mag_coassembly,forbidden_operation:amplicon_denovo_clustering,PASS,hard,Unrelated stage 'amplicon_denovo_clustering' is absent.
mag_coassembly,accepted_tool:genome_binning,PASS,hard,"Stage 'genome_binning' contains accepted candidate(s): semibin2, metabat2, maxbin2, concoct."
mag_coassembly,candidate_redundancy:genome_binning,PASS,hard,"Stage 'genome_binning' has 4 candidate(s), meeting minimum 3."
mag_coassembly,step_mode:genome_binning,PASS,hard,Stage 'genome_binning' uses expected mode 'parallel'.
mag_coassembly,accepted_tool:mag_taxonomy,PASS,hard,"Stage 'mag_taxonomy' contains accepted candidate(s): gtdbtk, catbat, sourmash."
mag_coassembly,candidate_redundancy:mag_taxonomy,PASS,hard,"Stage 'mag_taxonomy' has 3 candidate(s), meeting minimum 2."
metagenome_viral,workflow_exists,PASS,hard,Workflow 'metagenome_illumina_viral' exists.
metagenome_viral,context_match,PASS,hard,Workflow context matches the benchmark scenario.
metagenome_viral,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow metagenome_illumina_viral.
metagenome_viral,strategy_coverage,PASS,soft,Context exposes 1 workflow strategy/strategies (minimum 1).
metagenome_viral,required_operation:raw_read_qc,PASS,hard,Required stage 'raw_read_qc' is present.
metagenome_viral,required_operation:read_preprocessing,PASS,hard,Required stage 'read_preprocessing' is present.
metagenome_viral,required_operation:metagenome_assembly,PASS,hard,Required stage 'metagenome_assembly' is present.
metagenome_viral,required_operation:viral_sequence_detection,PASS,hard,Required stage 'viral_sequence_detection' is present.
metagenome_viral,required_operation:viral_quality,PASS,hard,Required stage 'viral_quality' is present.
metagenome_viral,required_operation:viral_taxonomy,PASS,hard,Required stage 'viral_taxonomy' is present.
metagenome_viral,forbidden_operation:genome_binning,PASS,hard,Unrelated stage 'genome_binning' is absent.
metagenome_viral,forbidden_operation:differential_expression,PASS,hard,Unrelated stage 'differential_expression' is absent.
metagenome_viral,accepted_tool:viral_sequence_detection,PASS,hard,"Stage 'viral_sequence_detection' contains accepted candidate(s): genomad, virsorter2."
metagenome_viral,candidate_redundancy:viral_sequence_detection,PASS,hard,"Stage 'viral_sequence_detection' has 2 candidate(s), meeting minimum 2."
metagenome_viral,accepted_tool:viral_quality,PASS,hard,Stage 'viral_quality' contains accepted candidate(s): checkv.
metagenome_viral,candidate_redundancy:viral_quality,PASS,hard,"Stage 'viral_quality' has 1 candidate(s), meeting minimum 1."
metagenome_viral,accepted_tool:viral_taxonomy,PASS,hard,Stage 'viral_taxonomy' contains accepted candidate(s): genomad.
metagenome_viral,candidate_redundancy:viral_taxonomy,PASS,hard,"Stage 'viral_taxonomy' has 1 candidate(s), meeting minimum 1."
virome_host_prediction,workflow_exists,PASS,hard,Workflow 'virome_illumina_host_prediction' exists.
virome_host_prediction,context_match,PASS,hard,Workflow context matches the benchmark scenario.
virome_host_prediction,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow virome_illumina_host_prediction.
virome_host_prediction,strategy_coverage,PASS,soft,Context exposes 1 workflow strategy/strategies (minimum 1).
virome_host_prediction,required_operation:read_preprocessing,PASS,hard,Required stage 'read_preprocessing' is present.
virome_host_prediction,required_operation:metagenome_assembly,PASS,hard,Required stage 'metagenome_assembly' is present.
virome_host_prediction,required_operation:viral_sequence_detection,PASS,hard,Required stage 'viral_sequence_detection' is present.
virome_host_prediction,required_operation:viral_genome_quality,PASS,hard,Required stage 'viral_genome_quality' is present.
virome_host_prediction,required_operation:viral_host_prediction,PASS,hard,Required stage 'viral_host_prediction' is present.
virome_host_prediction,forbidden_operation:genome_annotation,PASS,hard,Unrelated stage 'genome_annotation' is absent.
virome_host_prediction,forbidden_operation:asv_inference,PASS,hard,Unrelated stage 'asv_inference' is absent.
virome_host_prediction,accepted_tool:viral_sequence_detection,PASS,hard,"Stage 'viral_sequence_detection' contains accepted candidate(s): genomad, virsorter2."
virome_host_prediction,candidate_redundancy:viral_sequence_detection,PASS,hard,"Stage 'viral_sequence_detection' has 2 candidate(s), meeting minimum 1."
virome_host_prediction,accepted_tool:viral_genome_quality,PASS,hard,Stage 'viral_genome_quality' contains accepted candidate(s): checkv.
virome_host_prediction,candidate_redundancy:viral_genome_quality,PASS,hard,"Stage 'viral_genome_quality' has 1 candidate(s), meeting minimum 1."
virome_host_prediction,accepted_tool:viral_host_prediction,PASS,hard,Stage 'viral_host_prediction' contains accepted candidate(s): iphop.
virome_host_prediction,candidate_redundancy:viral_host_prediction,PASS,hard,"Stage 'viral_host_prediction' has 1 candidate(s), meeting minimum 1."
virome_votu,workflow_exists,PASS,hard,Workflow 'virome_illumina_votu_clustering' exists.
virome_votu,context_match,PASS,hard,Workflow context matches the benchmark scenario.
virome_votu,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow virome_illumina_votu_clustering.
virome_votu,strategy_coverage,PASS,soft,Context exposes 1 workflow strategy/strategies (minimum 1).
virome_votu,required_operation:read_preprocessing,PASS,hard,Required stage 'read_preprocessing' is present.
virome_votu,required_operation:metagenome_assembly,PASS,hard,Required stage 'metagenome_assembly' is present.
virome_votu,required_operation:viral_sequence_detection,PASS,hard,Required stage 'viral_sequence_detection' is present.
virome_votu,required_operation:viral_genome_quality,PASS,hard,Required stage 'viral_genome_quality' is present.
virome_votu,required_operation:viral_votu_clustering,PASS,hard,Required stage 'viral_votu_clustering' is present.
virome_votu,forbidden_operation:mag_taxonomy,PASS,hard,Unrelated stage 'mag_taxonomy' is absent.
virome_votu,forbidden_operation:differential_expression,PASS,hard,Unrelated stage 'differential_expression' is absent.
virome_votu,accepted_tool:viral_genome_quality,PASS,hard,Stage 'viral_genome_quality' contains accepted candidate(s): checkv.
virome_votu,candidate_redundancy:viral_genome_quality,PASS,hard,"Stage 'viral_genome_quality' has 1 candidate(s), meeting minimum 1."
virome_votu,accepted_tool:viral_votu_clustering,PASS,hard,Stage 'viral_votu_clustering' contains accepted candidate(s): vclust.
virome_votu,candidate_redundancy:viral_votu_clustering,PASS,hard,"Stage 'viral_votu_clustering' has 1 candidate(s), meeting minimum 1."
amplicon_16s_modular,workflow_exists,PASS,hard,Workflow 'amplicon_illumina_16s' exists.
amplicon_16s_modular,context_match,PASS,hard,Workflow context matches the benchmark scenario.
amplicon_16s_modular,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow amplicon_illumina_16s.
amplicon_16s_modular,strategy_coverage,PASS,soft,Context exposes 10 workflow strategy/strategies (minimum 3).
amplicon_16s_modular,required_operation:primer_trimming,PASS,hard,Required stage 'primer_trimming' is present.
amplicon_16s_modular,required_operation:asv_inference,PASS,hard,Required stage 'asv_inference' is present.
amplicon_16s_modular,required_operation:taxonomy_assignment,PASS,hard,Required stage 'taxonomy_assignment' is present.
amplicon_16s_modular,forbidden_operation:genome_assembly,PASS,hard,Unrelated stage 'genome_assembly' is absent.
amplicon_16s_modular,forbidden_operation:metagenome_assembly,PASS,hard,Unrelated stage 'metagenome_assembly' is absent.
amplicon_16s_modular,forbidden_operation:gene_quantification,PASS,hard,Unrelated stage 'gene_quantification' is absent.
amplicon_16s_modular,accepted_tool:primer_trimming,PASS,hard,Stage 'primer_trimming' contains accepted candidate(s): cutadapt.
amplicon_16s_modular,candidate_redundancy:primer_trimming,PASS,hard,"Stage 'primer_trimming' has 1 candidate(s), meeting minimum 1."
amplicon_16s_modular,accepted_tool:asv_inference,PASS,hard,Stage 'asv_inference' contains accepted candidate(s): dada2.
amplicon_16s_modular,candidate_redundancy:asv_inference,PASS,hard,"Stage 'asv_inference' has 1 candidate(s), meeting minimum 1."
amplicon_16s_modular,accepted_tool:taxonomy_assignment,PASS,hard,"Stage 'taxonomy_assignment' contains accepted candidate(s): dada2_taxonomy, decipher_idtaxa, qiime2_feature_classifier."
amplicon_16s_modular,candidate_redundancy:taxonomy_assignment,PASS,hard,"Stage 'taxonomy_assignment' has 3 candidate(s), meeting minimum 2."
amplicon_asv,workflow_exists,PASS,hard,Workflow 'amplicon_illumina_asv_inference' exists.
amplicon_asv,context_match,PASS,hard,Workflow context matches the benchmark scenario.
amplicon_asv,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow amplicon_illumina_asv_inference.
amplicon_asv,strategy_coverage,PASS,soft,Context exposes 1 workflow strategy/strategies (minimum 1).
amplicon_asv,required_operation:primer_trimming,PASS,hard,Required stage 'primer_trimming' is present.
amplicon_asv,required_operation:asv_inference,PASS,hard,Required stage 'asv_inference' is present.
amplicon_asv,forbidden_operation:genome_binning,PASS,hard,Unrelated stage 'genome_binning' is absent.
amplicon_asv,forbidden_operation:rna_alignment,PASS,hard,Unrelated stage 'rna_alignment' is absent.
amplicon_asv,accepted_tool:asv_inference,PASS,hard,Stage 'asv_inference' contains accepted candidate(s): dada2.
amplicon_asv,candidate_redundancy:asv_inference,PASS,hard,"Stage 'asv_inference' has 1 candidate(s), meeting minimum 1."
amplicon_da_repeated,workflow_exists,PASS,hard,Workflow 'amplicon_illumina_da_repeated' exists.
amplicon_da_repeated,context_match,PASS,hard,Workflow context matches the benchmark scenario.
amplicon_da_repeated,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow amplicon_illumina_da_repeated.
amplicon_da_repeated,strategy_coverage,PASS,soft,Context exposes 3 workflow strategy/strategies (minimum 1).
amplicon_da_repeated,required_operation:differential_abundance,PASS,hard,Required stage 'differential_abundance' is present.
amplicon_da_repeated,forbidden_operation:genome_assembly,PASS,hard,Unrelated stage 'genome_assembly' is absent.
amplicon_da_repeated,forbidden_operation:viral_sequence_detection,PASS,hard,Unrelated stage 'viral_sequence_detection' is absent.
amplicon_da_repeated,accepted_tool:differential_abundance,PASS,hard,"Stage 'differential_abundance' contains accepted candidate(s): ancombc2, aldex2, deseq2."
amplicon_da_repeated,candidate_redundancy:differential_abundance,PASS,hard,"Stage 'differential_abundance' has 3 candidate(s), meeting minimum 2."
bulk_rna_de_alignment,workflow_exists,PASS,hard,Workflow 'bulk_transcriptome_illumina_differential_expression_alignment' exists.
bulk_rna_de_alignment,context_match,PASS,hard,Workflow context matches the benchmark scenario.
bulk_rna_de_alignment,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow bulk_transcriptome_illumina_differential_expression_alignment.
bulk_rna_de_alignment,strategy_coverage,PASS,soft,Context exposes 2 workflow strategy/strategies (minimum 2).
bulk_rna_de_alignment,required_operation:transcriptome_indexing,PASS,hard,Required stage 'transcriptome_indexing' is present.
bulk_rna_de_alignment,required_operation:rna_alignment,PASS,hard,Required stage 'rna_alignment' is present.
bulk_rna_de_alignment,required_operation:alignment_processing,PASS,hard,Required stage 'alignment_processing' is present.
bulk_rna_de_alignment,required_operation:gene_quantification,PASS,hard,Required stage 'gene_quantification' is present.
bulk_rna_de_alignment,required_operation:differential_expression,PASS,hard,Required stage 'differential_expression' is present.
bulk_rna_de_alignment,forbidden_operation:genome_binning,PASS,hard,Unrelated stage 'genome_binning' is absent.
bulk_rna_de_alignment,forbidden_operation:viral_quality,PASS,hard,Unrelated stage 'viral_quality' is absent.
bulk_rna_de_alignment,accepted_tool:rna_alignment,PASS,hard,"Stage 'rna_alignment' contains accepted candidate(s): star, hisat2."
bulk_rna_de_alignment,candidate_redundancy:rna_alignment,PASS,hard,"Stage 'rna_alignment' has 2 candidate(s), meeting minimum 2."
bulk_rna_de_alignment,accepted_tool:gene_quantification,PASS,hard,Stage 'gene_quantification' contains accepted candidate(s): featurecounts.
bulk_rna_de_alignment,candidate_redundancy:gene_quantification,PASS,hard,"Stage 'gene_quantification' has 1 candidate(s), meeting minimum 1."
bulk_rna_de_alignment,accepted_tool:differential_expression,PASS,hard,"Stage 'differential_expression' contains accepted candidate(s): deseq2, edger."
bulk_rna_de_alignment,candidate_redundancy:differential_expression,PASS,hard,"Stage 'differential_expression' has 2 candidate(s), meeting minimum 2."
bulk_rna_de_lightweight,workflow_exists,PASS,hard,Workflow 'bulk_transcriptome_illumina_differential_expression_lightweight' exists.
bulk_rna_de_lightweight,context_match,PASS,hard,Workflow context matches the benchmark scenario.
bulk_rna_de_lightweight,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow bulk_transcriptome_illumina_differential_expression_lightweight.
bulk_rna_de_lightweight,strategy_coverage,PASS,soft,Context exposes 2 workflow strategy/strategies (minimum 1).
bulk_rna_de_lightweight,required_operation:transcriptome_indexing,PASS,hard,Required stage 'transcriptome_indexing' is present.
bulk_rna_de_lightweight,required_operation:lightweight_quantification,PASS,hard,Required stage 'lightweight_quantification' is present.
bulk_rna_de_lightweight,required_operation:transcript_to_gene_summarization,PASS,hard,Required stage 'transcript_to_gene_summarization' is present.
bulk_rna_de_lightweight,required_operation:differential_expression,PASS,hard,Required stage 'differential_expression' is present.
bulk_rna_de_lightweight,forbidden_operation:rna_alignment,PASS,hard,Unrelated stage 'rna_alignment' is absent.
bulk_rna_de_lightweight,forbidden_operation:genome_binning,PASS,hard,Unrelated stage 'genome_binning' is absent.
bulk_rna_de_lightweight,accepted_tool:lightweight_quantification,PASS,hard,"Stage 'lightweight_quantification' contains accepted candidate(s): salmon, kallisto."
bulk_rna_de_lightweight,candidate_redundancy:lightweight_quantification,PASS,hard,"Stage 'lightweight_quantification' has 2 candidate(s), meeting minimum 2."
bulk_rna_de_lightweight,accepted_tool:transcript_to_gene_summarization,PASS,hard,Stage 'transcript_to_gene_summarization' contains accepted candidate(s): tximport.
bulk_rna_de_lightweight,candidate_redundancy:transcript_to_gene_summarization,PASS,hard,"Stage 'transcript_to_gene_summarization' has 1 candidate(s), meeting minimum 1."
bulk_rna_de_lightweight,accepted_tool:differential_expression,PASS,hard,"Stage 'differential_expression' contains accepted candidate(s): deseq2, edger."
bulk_rna_de_lightweight,candidate_redundancy:differential_expression,PASS,hard,"Stage 'differential_expression' has 2 candidate(s), meeting minimum 2."
eukaryotic_ont_assembly,workflow_exists,PASS,hard,Workflow 'eukaryotic_genome_ont_assembly' exists.
eukaryotic_ont_assembly,context_match,PASS,hard,Workflow context matches the benchmark scenario.
eukaryotic_ont_assembly,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow eukaryotic_genome_ont_assembly.
eukaryotic_ont_assembly,strategy_coverage,PASS,soft,Context exposes 1 workflow strategy/strategies (minimum 1).
eukaryotic_ont_assembly,required_operation:genome_assembly,PASS,hard,Required stage 'genome_assembly' is present.
eukaryotic_ont_assembly,forbidden_operation:asv_inference,PASS,hard,Unrelated stage 'asv_inference' is absent.
eukaryotic_ont_assembly,forbidden_operation:differential_abundance,PASS,hard,Unrelated stage 'differential_abundance' is absent.
eukaryotic_ont_assembly,accepted_tool:genome_assembly,PASS,hard,Stage 'genome_assembly' contains accepted candidate(s): flye.
eukaryotic_ont_assembly,candidate_redundancy:genome_assembly,PASS,hard,"Stage 'genome_assembly' has 1 candidate(s), meeting minimum 1."
eukaryotic_gene_prediction,workflow_exists,PASS,hard,Workflow 'eukaryotic_genome_gene_prediction_braker' exists.
eukaryotic_gene_prediction,context_match,PASS,hard,Workflow context matches the benchmark scenario.
eukaryotic_gene_prediction,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow eukaryotic_genome_gene_prediction_braker.
eukaryotic_gene_prediction,strategy_coverage,PASS,soft,Context exposes 2 workflow strategy/strategies (minimum 1).
eukaryotic_gene_prediction,required_operation:repeat_discovery,PASS,hard,Required stage 'repeat_discovery' is present.
eukaryotic_gene_prediction,required_operation:repeat_annotation,PASS,hard,Required stage 'repeat_annotation' is present.
eukaryotic_gene_prediction,required_operation:gene_prediction,PASS,hard,Required stage 'gene_prediction' is present.
eukaryotic_gene_prediction,forbidden_operation:genome_binning,PASS,hard,Unrelated stage 'genome_binning' is absent.
eukaryotic_gene_prediction,forbidden_operation:viral_host_prediction,PASS,hard,Unrelated stage 'viral_host_prediction' is absent.
eukaryotic_gene_prediction,accepted_tool:repeat_discovery,PASS,hard,Stage 'repeat_discovery' contains accepted candidate(s): repeatmodeler.
eukaryotic_gene_prediction,candidate_redundancy:repeat_discovery,PASS,hard,"Stage 'repeat_discovery' has 1 candidate(s), meeting minimum 1."
eukaryotic_gene_prediction,accepted_tool:repeat_annotation,PASS,hard,Stage 'repeat_annotation' contains accepted candidate(s): repeatmasker.
eukaryotic_gene_prediction,candidate_redundancy:repeat_annotation,PASS,hard,"Stage 'repeat_annotation' has 1 candidate(s), meeting minimum 1."
eukaryotic_gene_prediction,accepted_tool:gene_prediction,PASS,hard,Stage 'gene_prediction' contains accepted candidate(s): braker4.
eukaryotic_gene_prediction,candidate_redundancy:gene_prediction,PASS,hard,"Stage 'gene_prediction' has 1 candidate(s), meeting minimum 1."
metatranscriptome_de,workflow_exists,PASS,hard,Workflow 'metatranscriptome_illumina_differential_expression' exists.
metatranscriptome_de,context_match,PASS,hard,Workflow context matches the benchmark scenario.
metatranscriptome_de,context_resolves_target,PASS,hard,Selected context resolves to benchmark workflow metatranscriptome_illumina_differential_expression.
metatranscriptome_de,strategy_coverage,PASS,soft,Context exposes 1 workflow strategy/strategies (minimum 1).
metatranscriptome_de,required_operation:host_read_removal,PASS,hard,Required stage 'host_read_removal' is present.
metatranscriptome_de,required_operation:rrna_depletion_assessment,PASS,hard,Required stage 'rrna_depletion_assessment' is present.
metatranscriptome_de,required_operation:read_mapping,PASS,hard,Required stage 'read_mapping' is present.
metatranscriptome_de,required_operation:alignment_processing,PASS,hard,Required stage 'alignment_processing' is present.
metatranscriptome_de,required_operation:gene_quantification,PASS,hard,Required stage 'gene_quantification' is present.
metatranscriptome_de,required_operation:differential_expression,PASS,hard,Required stage 'differential_expression' is present.
metatranscriptome_de,forbidden_operation:asv_inference,PASS,hard,Unrelated stage 'asv_inference' is absent.
metatranscriptome_de,forbidden_operation:mag_taxonomy,PASS,hard,Unrelated stage 'mag_taxonomy' is absent.
metatranscriptome_de,accepted_tool:rrna_depletion_assessment,PASS,hard,Stage 'rrna_depletion_assessment' contains accepted candidate(s): sortmerna.
metatranscriptome_de,candidate_redundancy:rrna_depletion_assessment,PASS,hard,"Stage 'rrna_depletion_assessment' has 1 candidate(s), meeting minimum 1."
metatranscriptome_de,accepted_tool:gene_quantification,PASS,hard,Stage 'gene_quantification' contains accepted candidate(s): featurecounts.
metatranscriptome_de,candidate_redundancy:gene_quantification,PASS,hard,"Stage 'gene_quantification' has 1 candidate(s), meeting minimum 1."
metatranscriptome_de,accepted_tool:differential_expression,PASS,hard,"Stage 'differential_expression' contains accepted candidate(s): deseq2, edger."
metatranscriptome_de,candidate_redundancy:differential_expression,PASS,hard,"Stage 'differential_expression' has 2 candidate(s), meeting minimum 2."
